wvl,flux
4688.59,0.0388030111789703
4694.94,0.0603772215545177
4701.3,0.0817755609750747
4707.67,0.0965298637747764
4714.05,0.1040013432502746
4720.44,0.1081970110535621
4726.83,0.1139804869890213
4733.24,0.1230712532997131
4739.65,0.1321530193090438
4746.07,0.1343722939491272
4752.5,0.1230552420020103
4758.94,0.0955665782094001
4765.38,0.0551298186182975
4771.84,0.009414262138307
4778.3,-0.032255008816719
4784.78,-0.0626604631543159
4791.26,-0.0779197663068771
4797.75,-0.0776379704475402
4804.25,-0.0632955655455589
4810.76,-0.037212785333395
4817.28,-0.0025015696883201
4823.8,0.036173939704895
4830.34,0.0724599882960319
4836.88,0.0988013446331024
4843.43,0.1090020537376403
4849.99,0.1004045531153678
4856.56,0.0752721056342125
4863.14,0.0401941165328025
4869.73,0.0038442225195467
4876.33,-0.0257480274885892
4882.94,-0.0431254170835018
4889.55,-0.0458893105387687
4896.17,-0.0340828411281108
4902.81,-0.0090270536020398
4909.45,0.0271603781729936
4916.1,0.0719109699130058
4922.76,0.1221403107047081
4929.43,0.1745193898677826
4936.11,0.2259351462125778
4942.79,0.2736778855323791
4949.49,0.3154012262821197
4956.2,0.3478333950042724
4962.91,0.3663906455039978
4969.63,0.3655813038349151
4976.37,0.3404635488986969
4983.11,0.289215624332428
4989.86,0.214884951710701
4996.62,0.1255165189504623
5003.39,0.0321504026651382
5010.17,-0.0544420219957828
5016.95,-0.1266223639249801
5023.75,-0.1816521883010864
5030.55,-0.220201775431633
5037.37,-0.2451003938913345
5044.19,-0.2588320672512054
5051.03,-0.2630529403686523
5057.87,-0.2587171196937561
5064.72,-0.2471404671669006
5071.58,-0.230535551905632
5078.45,-0.2118183374404907
5085.33,-0.1937905550003051
5092.22,-0.1783576607704162
5099.12,-0.1663188636302948
5106.03,-0.1577732115983963
5112.95,-0.1527225971221923
5119.87,-0.1513709276914596
5126.81,-0.1539186239242553
5133.75,-0.1601472496986389
5140.71,-0.1691780835390091
5147.67,-0.1795982867479324
5154.65,-0.189992681145668
5161.63,-0.1991842538118362
5168.62,-0.2063000798225402
5175.62,-0.2103726416826248
5182.64,-0.2100891768932342
5189.66,-0.2039310485124588
5196.69,-0.1907469779253006
5203.73,-0.1703101992607116
5210.78,-0.1434561014175415
5217.84,-0.1116111502051353
5224.91,-0.0760373398661613
5231.98,-0.0374283269047737
5239.07,0.0040748049505054
5246.17,0.0477860495448112
5253.28,0.0919560939073562
5260.39,0.1336402893066406
5267.52,0.1697992384433746
5274.66,0.1982001215219497
5281.8,0.2185176163911819
5288.96,0.2323014289140701
5296.12,0.2417690157890319
5303.3,0.2487936466932296
5310.48,0.2541090250015259
5317.67,0.257619559764862
5324.88,0.2590788900852203
5332.09,0.2585980594158172
5339.32,0.2564623951911926
5346.55,0.2523799538612366
5353.79,0.2449041604995727
5361.05,0.2317283153533935
5368.31,0.2110206037759781
5375.58,0.1828918159008026
5382.86,0.1502144038677215
5390.16,0.1179135590791702
5397.46,0.0913140773773193
5404.77,0.0738617703318595
5412.09,0.0662925019860267
5419.42,0.0670222118496894
5426.77,0.0735606774687767
5434.12,0.0838013216853141
5441.48,0.0964463874697685
5448.85,0.1104015633463859
5456.23,0.1239469796419143
5463.62,0.1345668286085128
5471.03,0.1397770643234253
5478.44,0.1383798122406005
5485.86,0.1313102096319198
5493.29,0.1211643069982528
5500.73,0.1107821613550186
5508.18,0.1017557382583618
5515.65,0.093892328441143
5523.12,0.0860241055488586
5530.6,0.0773697197437286
5538.09,0.0685318857431411
5545.6,0.0611825250089168
5553.11,0.056770272552967
5560.63,0.0551195777952671
5568.17,0.0542647875845432
5575.71,0.0516526401042938
5583.26,0.0459879674017429
5590.83,0.0383565612137317
5598.4,0.0317427776753902
5605.98,0.0290095768868923
5613.58,0.0307995732873678
5621.18,0.0346558652818203
5628.8,0.0360410287976264
5636.42,0.0305741392076015
5644.06,0.0160583946853876
5651.71,-0.0069403434172272
5659.36,-0.0360804684460163
5667.03,-0.069058708846569
5674.71,-0.1043894067406654
5682.39,-0.1411629319190979
5690.09,-0.1780441254377365
5697.8,-0.2121731787919998
5705.52,-0.2397957891225814
5713.25,-0.2577890157699585
5720.99,-0.265234500169754
5728.74,-0.263723075389862
5736.5,-0.2559997141361236
5744.27,-0.2438280582427978
5752.05,-0.2266441136598587
5759.84,-0.202099323272705
5767.65,-0.1681992709636688
5775.46,-0.1257732659578323
5783.29,-0.0788871645927429
5791.12,-0.0336185470223426
5798.97,0.0053481166251003
5806.82,0.0366484746336936
5814.69,0.0627930238842964
5822.57,0.0876271426677703
5830.45,0.1134397685527801
5838.35,0.1392907351255417
5846.26,0.1615950614213943
5854.18,0.1770068556070327
5862.11,0.1851727813482284
5870.05,0.1895313560962677
5878.01,0.1954846531152725
5885.97,0.2070764601230621
5893.94,0.2244362384080886
5901.93,0.2436191290616989
5909.92,0.2588147222995758
5917.93,0.2657234668731689
5925.95,0.2634669840335846
5933.97,0.2544266581535339
5942.01,0.2420174330472946
5950.06,0.2283439934253692
5958.12,0.2131750285625457
5966.2,0.1948170214891433
5974.28,0.1721294820308685
5982.37,0.1458911746740341
5990.48,0.1188886761665344
5998.59,0.0947737395763397
6006.72,0.0762872472405433
6014.85,0.0646979883313179
6023.0,0.0598309785127639
6031.16,0.0608778782188892
6039.33,0.0665781870484352
6047.52,0.0748236626386642
6055.71,0.0820531621575355
6063.91,0.0835653692483902
6072.13,0.0750316828489303
6080.35,0.0548323616385459
6088.59,0.0256700068712234
6096.84,-0.0055953152477741
6105.1,-0.0304608456790447
6113.37,-0.0423442125320434
6121.65,-0.039450604468584
6129.94,-0.0254991371184587
6138.25,-0.0080906981602311
6146.56,0.0040911892428994
6154.89,0.0040482943877577
6163.23,-0.0123100997880101
6171.58,-0.0460490398108959
6179.94,-0.0958155170083046
6188.31,-0.1583362072706222
6196.69,-0.2287018746137619
6205.09,-0.3009530007839203
6213.5,-0.3689498901367187
6221.91,-0.4281915724277496
6230.34,-0.4773648977279663
6238.78,-0.5180095434188843
6247.23,-0.5534825921058655
6255.7,-0.586750328540802
6264.17,-0.6184694170951843
6272.66,-0.6468518376350403
6281.16,-0.6683545112609863
6289.67,-0.6793256402015686
6298.19,-0.6769365668296814
6306.72,-0.6592211127281189
6315.26,-0.6246703267097473
6323.82,-0.5722092390060425
6332.38,-0.5023255348205566
6340.96,-0.4178917706012726
6349.55,-0.3249926269054413
6358.15,-0.2313244491815567
6366.77,-0.1434516310691833
6375.39,-0.0646798387169838
6384.03,0.0063242204487323
6392.68,0.0729621052742004
6401.34,0.1377715617418289
6410.01,0.1997607946395874
6418.7,0.2545056641101837
6427.39,0.2965881824493408
6436.1,0.3235698640346527
6444.82,0.3373937010765075
6453.55,0.3433242738246918
6462.29,0.3462872505187988
6471.04,0.3475523293018341
6479.81,0.3441956043243408
6488.59,0.3319176137447357
6497.38,0.3093738853931427
6506.18,0.2808807790279388
6515.0,0.2553362250328064
6523.82,0.2419597953557968
6532.66,0.2451354563236236
6541.51,0.2622997164726257
6550.37,0.2856891453266144
6559.25,0.3070485293865204
6568.13,0.3217945694923401
6577.03,0.3303429186344147
6585.94,0.335629940032959
6594.86,0.3395484983921051
6603.8,0.3409417271614074
6612.74,0.3368004262447357
6621.7,0.3255660235881805
6630.67,0.3096407949924469
6639.65,0.29474738240242
6648.65,0.286201149225235
6657.66,0.284803032875061
6666.68,0.2854496240615845
6675.71,0.2800619900226593
6684.75,0.2629833519458771
6693.81,0.2350440621376037
6702.88,0.2033506333827972
6711.96,0.1765253990888595
6721.05,0.1587869375944137
6730.15,0.1471057385206222
6739.27,0.1335969865322113
6748.4,0.1115608960390091
6757.54,0.0807080343365669
6766.7,0.047642532736063
6775.86,0.0211987607181072
6785.04,0.0055166515521705
6794.24,-0.0032473232131451
6803.44,-0.0144633306190371
6812.66,-0.0360120609402656
6821.89,-0.0677831470966339
6831.13,-0.1009690389037132
6840.38,-0.1240631192922592
6849.65,-0.1315593719482422
6858.93,-0.1288036108016967
6868.22,-0.1290370970964431
6877.52,-0.1438016444444656
6886.84,-0.173557162284851
6896.17,-0.2055847942829132
6905.51,-0.2219180464744568
6914.87,-0.2125360816717147
6924.24,-0.1845641881227493
6933.62,-0.1599888354539871
6943.01,-0.1613004803657531
6952.42,-0.1935357004404068
6961.83,-0.2345307171344757
6971.27,-0.241851732134819
6980.71,-0.1738664805889129
6990.17,-0.0147598600015044
6999.64,0.2118658721446991
